2419,1669
2420,1407
2421,-1519
2422,-4885
2423,-5849
2424,-3706
2425,-551
2426,771
2427,-558
2428,-2578
2429,-2533
2430,350
2431,4023
2432,5557
2433,3951
2434,1072
2435,-209
2436,1158
2437,3398
2438,3685
2439,984
2440,-2867
2441,-4884
2442,-3789
2443,-1204
2444,-3
2445,-1460
2446,-3989
2447,-4715
2448,-2336
2449,1545
2450,3927
2451,3275
2452,959
2453,-163
2454,1391
2455,4242
2456,5485
2457,3554
2458,-208
2459,-2817
2460,-2509
2461,-400
2462,689
2463,-929
2464,-4092
2465,-5890
2466,-4504
2467,-995
2468,1703
2469,1626
2470,-364
2471,-1499
2472,107
2473,3526
2474,5871
2475,5084
2476,1935
2477,-733
2478,-774
2479,1198
2480,2477
2481,990
2482,-2588
2483,-5423
2484,-5243
2485,-2517
2486,28
2487,95
2488,-1951
2489,-3481
2490,-2238
2491,1369
2492,4597
2493,4983
2494,2697
2495,325
2496,295
2497,2487
2498,4361
2499,3491
2500,0
2501,-3491
2502,-4361
2503,-2487
2504,-295
2505,-325
2506,-2697
2507,-4983
2508,-4597
2509,-1369
2510,2238
2511,3481
2512,1951
2513,-95
2514,-28
2515,2517
2516,5243
2517,5423
2518,2588
2519,-990
2520,-2477
2521,-1198
2522,774
2523,733
2524,-1935
2525,-5084
2526,-5871
2527,-3526
2528,-107
2529,1499
2530,364
2531,-1626
2532,-1703
2533,995
2534,4504
2535,5890
2536,4092
2537,929
2538,-689
2539,400
2540,2509
2541,2817
2542,208
2543,-3554
2544,-5485
2545,-4242
2546,-1391
2547,163
2548,-959
2549,-3275
2550,-3927
2551,-1545
2552,2336
2553,4715
2554,3989
2555,1460
2556,3
2557,1204
2558,3789
2559,4884
2560,2867
2561,-984
2562,-3685
2563,-3398
2564,-1158
2565,209
2566,-1072
2567,-3951
2568,-5557
2569,-4023
2570,-350
2571,2533
2572,2578
2573,558
2574,-771
2575,551
2576,3706
2577,5849
2578,4885
2579,1519
2580,-1407
2581,-1669
2582,223
2583,1596
2584,313
2585,-3051
2586,-5712
2587,-5360
2588,-2399
2589,453
2590,819
2591,-1046
2592,-2563
2593,-1429
2594,2041
2595,5154
2596,5408
2597,2905
2598,212
2599,-166
2600,1763
2601,3527
2602,2666
2603,-778
2604,-4234
2605,-5043
2606,-3004
2607,-515
2608,-181
2609,-2240
2610,-4339
2611,-3875
2612,-601
2613,3061
2614,4332
2615,2719
2616,434
2617,160
2618,2377
2619,4870
2620,4906
2621,1948
2622,-1773
2623,-3387
2624,-2124
2625,0
2626,241
2627,-2119
2628,-5025
2629,-5634
2630,-3113
2631,522
2632,2347
2633,1336
2634,-703
2635,-979
2636,1468
2637,4758
2638,5967
2639,3973
2640,548
2641,-1363
2642,-494
2643,1554
2644,1960
2645,-476
2646,-4078
2647,-5868
2648,-4445
2649,-1320
2650,572
2651,-251
2652,-2408
2653,-3055
2654,-752
2655,3048
2656,5352
2657,4495
2658,1718
2659,-85
2660,769
2661,3118
2662,4115
2663,2083
2664,-1777
2665,-4490
2666,-4150
2667,-1721
2668,-33
2669,-959
2670,-3555
2671,-4995
2672,-3364
2673,404
2674,3393
2675,3483
2676,1361
2677,-225
2678,766
2679,3628
2680,5567
2681,4450
2682,916
2683,-2205
2684,-2612
2685,-722
2686,819
2687,-192
2688,-3290
2689,-5746
2690,-5216
2691,-2041
2692,1075
2693,1680
2694,-75
2695,-1656
2696,-709
2697,2554
2698,5493
2699,5582
2700,2853
2701,-144
2702,-835
2703,886
2704,2608
2705,1836
2706,-1482
2707,-4828
2708,-5517
2709,-3277
2710,-478
2711,210
2712,-1565
2713,-3527
2714,-3052
2715,185
2716,3822
2717,5047
2718,3292
2719,728
2720,93
2721,1983
2722,4267
2723,4209
2724,1196
2725,-2590
2726,-4250
2727,-2931
2728,-593
2729,-22
2730,-2049
2731,-4706
2732,-5159
2733,-2510
2734,1276
2735,3245
2736,2278
2737,116
2738,-423
2739,1718
2740,4757
2741,5782
2742,3612
2743,-31
2744,-2175
2745,-1456
2746,609
2747,1189
2748,-1003
2749,-4386
2750,-6000
2751,-4386
2752,-1003
2753,1189
2754,609
2755,-1456
2756,-2175
2757,-31
2758,3612
2759,5782
2760,4757
2761,1718
2762,-423
2763,116
2764,2278
2765,3245
2766,1276
2767,-2510
2768,-5159
2769,-4706
2770,-2049
2771,-22
2772,-593
2773,-2931
2774,-4250
2775,-2590
2776,1196
2777,4209
2778,4267
2779,1983
2780,93
2781,728
2782,3292
2783,5047
2784,3822
2785,185
2786,-3052
2787,-3527
2788,-1565
2789,210
2790,-478
2791,-3277
2792,-5517
2793,-4828
2794,-1482
2795,1836
2796,2608
2797,886
2798,-835
2799,-144
2800,2853
2801,5582
2802,5493
2803,2554
2804,-709
2805,-1656
2806,-75
2807,1680
2808,1075
2809,-2041
2810,-5216
2811,-5746
2812,-3290
2813,-192
2814,819
2815,-722
2816,-2612
2817,-2205
2818,916
2819,4450
2820,5567
2821,3628
2822,766
2823,-225
2824,1361
2825,3483
2826,3393
2827,404
2828,-3364
2829,-4995
2830,-3555
2831,-959
2832,-33
2833,-1721
2834,-4150
2835,-4490
2836,-1777
2837,2083
2838,4115
2839,3118
2840,769
2841,-85
2842,1718
2843,4495
2844,5352
2845,3048
2846,-752
2847,-3055
2848,-2408
2849,-251
2850,572
2851,-1320
2852,-4445
2853,-5868
2854,-4078
2855,-476
2856,1960
2857,1554
2858,-494
2859,-1363
2860,548
2861,3973
2862,5967
2863,4758
2864,1468
2865,-979
2866,-703
2867,1336
2868,2347
2869,522
2870,-3113
2871,-5634
2872,-5025
2873,-2119
2874,241
2875,0
2876,-2124
2877,-3387
2878,-1773
2879,1948
2880,4906
2881,4870
2882,2377
2883,160
2884,434
2885,2719
2886,4332
2887,3061
2888,-601
2889,-3875
2890,-4339
2891,-2240
2892,-181
2893,-515
2894,-3004
2895,-5043
2896,-4234
2897,-778
2898,2666
2899,3527
2900,1763
2901,-166
2902,212
2903,2905
2904,5408
2905,5154
2906,2041
2907,-1429
2908,-2563
2909,-1046
2910,819
2911,453
2912,-2399
2913,-5360
2914,-5712
2915,-3051
2916,313
2917,1596
2918,223
2919,-1669
2920,-1407
2921,1519
2922,4885
2923,5849
2924,3706
2925,551
2926,-771
2927,558
2928,2578
2929,2533
2930,-350
2931,-4023
2932,-5557
2933,-3951
2934,-1072
2935,209
2936,-1158
2937,-3398
2938,-3685
2939,-984
2940,2867
2941,4884
2942,3789
2943,1204
2944,3
2945,1460
2946,3989
2947,4715
2948,2336
2949,-1545
2950,-3927
2951,-3275
2952,-959
2953,163
2954,-1391
2955,-4242
2956,-5485
2957,-3554
2958,208
2959,2817
2960,2509
2961,400
2962,-689
2963,929
2964,4092
2965,5890
2966,4504
2967,995
2968,-1703
2969,-1626
2970,364
2971,1499
2972,-107
2973,-3526
2974,-5871
2975,-5084
2976,-1935
2977,733
2978,774
2979,-1198
2980,-2477
2981,-990
2982,2588
2983,5423
2984,5243
2985,2517
2986,-28
2987,-95
2988,1951
2989,3481
2990,2238
2991,-1369
2992,-4597
2993,-4983
2994,-2697
2995,-325
2996,-295
2997,-2487
2998,-4361
2999,-3491
3000,0
3001,3491
3002,4361
3003,2487
3004,295
3005,325
3006,2697
3007,4983
3008,4597
3009,1369
3010,-2238
3011,-3481
3012,-1951
3013,95
3014,28
3015,-2517
3016,-5243
3017,-5423
3018,-2588
3019,990
3020,2477
3021,1198
3022,-774
3023,-733
3024,1935
3025,5084
3026,5871
3027,3526
3028,107
3029,-1499
3030,-364
3031,1626
3032,1703
3033,-995
3034,-4504
3035,-5890
3036,-4092
3037,-929
3038,689
3039,-400
3040,-2509
3041,-2817
3042,-208
3043,3554
3044,5485
3045,4242
3046,1391
3047,-163
3048,959
3049,3275
3050,3927
3051,1545
3052,-2336
3053,-4715
3054,-3989
3055,-1460
3056,-3
3057,-1204
3058,-3789
3059,-4884
3060,-2867
3061,984
3062,3685
3063,3398
3064,1158
3065,-209
3066,1072
3067,3951
3068,5557
3069,4023
3070,350
3071,-2533
3072,-2578
3073,-558
3074,771
3075,-551
3076,-3706
3077,-5849
3078,-4885
3079,-1519
3080,1407
3081,1669
3082,-223
3083,-1596
3084,-313
3085,3051
3086,5712
3087,5360
3088,2399
3089,-453
3090,-819
3091,1046
3092,2563
3093,1429
3094,-2041
3095,-5154
3096,-5408
3097,-2905
3098,-212
3099,166
3100,-1763
3101,-3527
3102,-2666
3103,778
3104,4234
3105,5043
3106,3004
3107,515
3108,181
3109,2240
3110,4339
3111,3875
3112,601
3113,-3061
3114,-4332
3115,-2719
3116,-434
3117,-160
3118,-2377
3119,-4870
3120,-4906
3121,-1948
3122,1773
3123,3387
3124,2124
3125,0
3126,-241
3127,2119
3128,5025
3129,5634
3130,3113
3131,-522
3132,-2347
3133,-1336
3134,703
3135,979
3136,-1468
3137,-4758
3138,-5967
3139,-3973
3140,-548
3141,1363
3142,494
3143,-1554
3144,-1960
3145,476
3146,4078
3147,5868
3148,4445
3149,1320
3150,-572
3151,251
3152,2408
3153,3055
3154,752
3155,-3048
3156,-5352
3157,-4495
3158,-1718
3159,85
3160,-769
3161,-3118
3162,-4115
3163,-2083
3164,1777
3165,4490
3166,4150
3167,1721
3168,33
3169,959
3170,3555
3171,4995
3172,3364
3173,-404
3174,-3393
3175,-3483
3176,-1361
3177,225
3178,-766
3179,-3628
3180,-5567
3181,-4450
3182,-916
3183,2205
3184,2612
3185,722
3186,-819
3187,192
3188,3290
3189,5746
3190,5216
3191,2041
3192,-1075
3193,-1680
3194,75
3195,1656
3196,709
3197,-2554
3198,-5493
3199,-5582
3200,-2853
3201,144
3202,835
3203,-886
3204,-2608
3205,-1836
3206,1482
3207,4828
3208,5517
3209,3277
3210,478
3211,-210
3212,1565
3213,3527
3214,3052
3215,-185
3216,-3822
3217,-5047
3218,-3292
3219,-728
3220,-93
3221,-1983
3222,-4267
3223,-4209
3224,-1196
3225,2590
3226,4250
3227,2931
3228,593
3229,22
3230,2049
3231,4706
3232,5159
3233,2510
3234,-1276
3235,-3245
3236,-2278
3237,-116
3238,423
3239,-1718
3240,-4757
3241,-5782
3242,-3612
3243,31
3244,2175
3245,1456
3246,-609
3247,-1189
3248,1003
3249,4386
3250,6000
3251,4386
3252,1003
3253,-1189
3254,-609
3255,1456
3256,2175
3257,31
3258,-3612
3259,-5782
3260,-4757
3261,-1718
3262,423
3263,-116
3264,-2278
3265,-3245
3266,-1276
3267,2510
3268,5159
3269,4706
3270,2049
3271,22
3272,593
3273,2931
3274,4250
3275,2590
3276,-1196
3277,-4209
3278,-4267
3279,-1983
3280,-93
3281,-728
3282,-3292
3283,-5047
3284,-3822
3285,-185
3286,3052
3287,3527
3288,1565
3289,-210
3290,478
3291,3277
3292,5517
3293,4828
3294,1482
3295,-1836
3296,-2608
3297,-886
3298,835
3299,144
3300,-2853
3301,-5582
3302,-5493
3303,-2554
3304,709
3305,1656
3306,75
3307,-1680
3308,-1075
3309,2041
3310,5216
3311,5746
3312,3290
3313,192
3314,-819
3315,722
3316,2612
3317,2205
3318,-916
3319,-4450
3320,-5567
3321,-3628
3322,-766
3323,225
3324,-1361
3325,-3483
3326,-3393
3327,-404
3328,3364
3329,4995
3330,3555
3331,959
3332,33
3333,1721
3334,4150
3335,4490
3336,1777
3337,-2083
3338,-4115
3339,-3118
3340,-769
3341,85
3342,-1718
3343,-4495
3344,-5352
3345,-3048
3346,752
3347,3055
3348,2408
3349,251
3350,-572
3351,1320
3352,4445
3353,5868
3354,4078
3355,476
3356,-1960
3357,-1554
3358,494
3359,1363
3360,-548
3361,-3973
3362,-5967
3363,-4758
3364,-1468
3365,979
3366,703
3367,-1336
3368,-2347
3369,-522
3370,3113
3371,5634
3372,5025
3373,2119
3374,-241
3375,0
3376,2124
3377,3387
3378,1773
3379,-1948
3380,-4906
3381,-4870
3382,-2377
3383,-160
3384,-434
3385,-2719
3386,-4332
3387,-3061
3388,601
3389,3875
3390,4339
3391,2240
3392,181
3393,515
3394,3004
3395,5043
3396,4234
3397,778
3398,-2666
3399,-3527
3400,-1763
3401,166
3402,-212
3403,-2905
3404,-5408
3405,-5154
3406,-2041
3407,1429
3408,2563
3409,1046
3410,-819
3411,-453
3412,2399
3413,5360
3414,5712
3415,3051
3416,-313
3417,-1596
3418,-223
3419,1669
3420,1407
3421,-1519
3422,-4885
3423,-5849
3424,-3706
3425,-551
3426,771
3427,-558
3428,-2578
3429,-2533
3430,350
3431,4023
3432,5557
3433,3951
3434,1072
3435,-209
3436,1158
3437,3398
3438,3685
3439,984
3440,-2867
3441,-4884
3442,-3789
3443,-1204
3444,-3
3445,-1460
3446,-3989
3447,-4715
3448,-2336
3449,1545
3450,3927
3451,3275
3452,959
3453,-163
3454,1391
3455,4242
3456,5485
3457,3554
3458,-208
3459,-2817
3460,-2509
3461,-400
3462,689
3463,-929
3464,-4092
3465,-5890
3466,-4504
3467,-995
3468,1703
3469,1626
3470,-364
3471,-1499
3472,107
3473,3526
3474,5871
3475,5084
3476,1935
3477,-733
3478,-774
3479,1198
3480,2477
3481,990
3482,-2588
3483,-5423
3484,-5243
3485,-2517
3486,28
3487,95
3488,-1951
3489,-3481
3490,-2238
3491,1369
3492,4597
3493,4983
3494,2697
3495,325
3496,295
3497,2487
3498,4361
3499,3491
3500,0
3501,-3491
3502,-4361
3503,-2487
3504,-295
3505,-325
3506,-2697
3507,-4983
3508,-4597
3509,-1369
3510,2238
3511,3481
3512,1951
3513,-95
3514,-28
3515,2517
3516,5243
3517,5423
3518,2588
3519,-990
3520,-2477
3521,-1198
3522,774
3523,733
3524,-1935
3525,-5084
3526,-5871
3527,-3526
3528,-107
3529,1499
3530,364
3531,-1626
3532,-1703
3533,995
3534,4504
3535,5890
3536,4092
3537,929
3538,-689
3539,400
3540,2509
3541,2817
3542,208
3543,-3554
3544,-5485
3545,-4242
3546,-1391
3547,163
3548,-959
3549,-3275
3550,-3927
3551,-1545
3552,2336
3553,4715
3554,3989
3555,1460
3556,3
3557,1204
3558,3789
3559,4884
3560,2867
3561,-984
3562,-3685
3563,-3398
3564,-1158
3565,209
3566,-1072
3567,-3951
3568,-5557
3569,-4023
3570,-350
3571,2533
3572,2578
3573,558
3574,-771
3575,551
3576,3706
3577,5849
3578,4885
3579,1519
3580,-1407
3581,-1669
3582,223
3583,1596
3584,313
3585,-3051
3586,-5712
3587,-5360
3588,-2399
3589,453
3590,819
3591,-1046
3592,-2563
3593,-1429
3594,2041
3595,5154
3596,5408
3597,2905
3598,212
3599,-166
3600,1763
3601,3527
3602,2666
3603,-778
3604,-4234
3605,-5043
3606,-3004
3607,-515
3608,-181
3609,-2240
3610,-4339
3611,-3875
3612,-601
3613,3061
3614,4332
3615,2719
3616,434
3617,160
3618,2377
3619,4870
3620,4906
3621,1948
3622,-1773
3623,-3387
3624,-2124
3625,0
3626,241
3627,-2119
3628,-5025
3629,-5634
3630,-3113
3631,522
3632,2347
3633,1336
3634,-703
3635,-979
3636,1468
3637,4758
3638,5967
3639,3973
3640,548
3641,-1363
3642,-494
3643,1554
3644,1960
3645,-476
3646,-4078
3647,-5868
3648,-4445
3649,-1320
3650,572
3651,-251
3652,-2408
3653,-3055
3654,-752
3655,3048
3656,5352
3657,4495
3658,1718
3659,-85
3660,769
3661,3118
3662,4115
3663,2083
3664,-1777
3665,-4490
3666,-4150
3667,-1721
3668,-33
3669,-959
3670,-3555
3671,-4995
3672,-3364
3673,404
3674,3393
3675,3483
3676,1361
3677,-225
3678,766
3679,3628
3680,5567
3681,4450
3682,916
3683,-2205
3684,-2612
3685,-722
3686,819
3687,-192
3688,-3290
3689,-5746
3690,-5216
3691,-2041
3692,1075
3693,1680
3694,-75
3695,-1656
3696,-709
3697,2554
3698,5493
3699,5582
3700,2853
3701,-144
3702,-835
3703,886
3704,2608
3705,1836
3706,-1482
3707,-4828
3708,-5517
3709,-3277
3710,-478
3711,210
3712,-1565
3713,-3527
3714,-3052
3715,185
3716,3822
3717,5047
3718,3292
3719,728
3720,93
3721,1983
3722,4267
3723,4209
3724,1196
3725,-2590
3726,-4250
3727,-2931
3728,-593
3729,-22
3730,-2049
3731,-4706
3732,-5159
3733,-2510
3734,1276
3735,3245
3736,2278
3737,116
3738,-423
3739,1718
3740,4757
3741,5782
3742,3612
3743,-31
3744,-2175
3745,-1456
3746,609
3747,1189
3748,-1003
3749,-4386
3750,-6000
3751,-4386
3752,-1003
3753,1189
3754,609
3755,-1456
3756,-2175
3757,-31
3758,3612
3759,5782
3760,4757
3761,1718
3762,-423
3763,116
3764,2278
3765,3245
3766,1276
3767,-2510
3768,-5159
3769,-4706
3770,-2049
3771,-22
3772,-593
3773,-2931
3774,-4250
3775,-2590
3776,1196
3777,4209
3778,4267
3779,1983
3780,93
3781,728
3782,3292
3783,5047
3784,3822
3785,185
3786,-3052
3787,-3527
3788,-1565
3789,210
3790,-478
3791,-3277
3792,-5517
3793,-4828
3794,-1482
3795,1836
3796,2608
3797,886
3798,-835
3799,-144
3800,2853
3801,5582
3802,5493
3803,2554
3804,-709
3805,-1656
3806,-75
3807,1680
3808,1075
3809,-2041
3810,-5216
3811,-5746
3812,-3290
3813,-192
3814,819
3815,-722
3816,-2612
3817,-2205
3818,916
3819,4450
3820,5567
3821,3628
3822,766
3823,-225
3824,1361
3825,3483
3826,3393
3827,404
3828,-3364
3829,-4995
3830,-3555
3831,-959
3832,-33
3833,-1721
3834,-4150
3835,-4490
3836,-1777
3837,2083
3838,4115
3839,3118
3840,769
3841,-85
3842,1718
3843,4495
3844,5352
3845,3048
3846,-752
3847,-3055
3848,-2408
3849,-251
3850,572
3851,-1320
3852,-4445
3853,-5868
3854,-4078
3855,-476
3856,1960
3857,1554
3858,-494
3859,-1363
3860,548
3861,3973
3862,5967
3863,4758
3864,1468
3865,-979
3866,-703
3867,1336
3868,2347
3869,522
3870,-3113
3871,-5634
3872,-5025
3873,-2119
3874,241
3875,0
3876,-2124
3877,-3387
3878,-1773
3879,1948
3880,4906
3881,4870
3882,2377
3883,160
3884,434
3885,2719
3886,4332
3887,3061
3888,-601
3889,-3875
3890,-4339
3891,-2240
3892,-181
3893,-515
3894,-3004
3895,-5043
3896,-4234
3897,-778
3898,2666
3899,3527
3900,1763
3901,-166
3902,212
3903,2905
3904,5408
3905,5154
3906,2041
3907,-1429
3908,-2563
3909,-1046
3910,819
3911,453
3912,-2399
3913,-5360
3914,-5712
3915,-3051
3916,313
3917,1596
3918,223
3919,-1669
3920,-1407
3921,1519
3922,4885
3923,5849
3924,3706
3925,551
3926,-771
3927,558
3928,2578
3929,2533
3930,-350
3931,-4023
3932,-5557
3933,-3951
3934,-1072
3935,209
3936,-1158
3937,-3398
3938,-3685
3939,-984
3940,2867
3941,4884
3942,3789
3943,1204
3944,3
3945,1460
3946,3989
3947,4715
3948,2336
3949,-1545
3950,-3927
3951,-3275
3952,-959
3953,163
3954,-1391
3955,-4242
3956,-5485
3957,-3554
3958,208
3959,2817
3960,2509
3961,400
3962,-689
3963,929
3964,4092
3965,5890
3966,4504
3967,995
3968,-1703
3969,-1626
3970,364
3971,1499
3972,-107
3973,-3526
3974,-5871
3975,-5084
3976,-1935
3977,733
3978,774
3979,-1198
3980,-2477
3981,-990
3982,2588
3983,5423
3984,5243
3985,2517
3986,-28
3987,-95
3988,1951
3989,3481
3990,2238
3991,-1369
3992,-4597
3993,-4983
3994,-2697
3995,-325
3996,-295
3997,-2487
3998,-4361
3999,-3491
