2411,-2146
2412,1038
2413,419
2414,-1791
2415,2567
2416,-2548
2417,1699
2418,-335
2419,-1125
2420,2295
2421,-2730
2422,2295
2423,-1170
2424,-339
2425,1732
2426,-2605
2427,2719
2428,-1991
2429,666
2430,885
2431,-2186
2432,2789
2433,-2497
2434,1465
2435,64
2436,-1661
2437,2677
2438,-2788
2439,2051
2440,-631
2441,-965
2442,2235
2443,-2824
2444,2605
2445,-1599
2446,114
2447,1426
2448,-2515
2449,2817
2450,-2274
2451,1006
2452,588
2453,-1988
2454,2710
2455,-2585
2456,1641
2457,-169
2458,-1391
2459,2498
2460,-2842
2461,2325
2462,-1096
2463,-516
2464,1976
2465,-2841
2466,2834
2467,-1963
2468,448
2469,1190
2470,-2433
2471,2881
2472,-2448
2473,1252
2474,295
2475,-1683
2476,2515
2477,-2600
2478,1928
2479,-657
2480,-814
2481,2036
2482,-2603
2483,2390
2484,-1358
2485,-175
2486,1610
2487,-2516
2488,2621
2489,-1916
2490,583
2491,956
2492,-2235
2493,2806
2494,-2501
2495,1423
2496,99
2497,-1631
2498,2634
2499,-2767
2500,2036
2501,-688
2502,-920
2503,2220
2504,-2795
2505,2490
2506,-1426
2507,-155
2508,1660
2509,-2654
2510,2849
2511,-2153
2512,744
2513,861
2514,-2225
2515,2875
2516,-2653
2517,1562
2518,-8
2519,-1595
2520,2637
2521,-2829
2522,2173
2523,-862
2524,-743
2525,2080
2526,-2755
2527,2607
2528,-1595
2529,65
2530,1467
2531,-2512
2532,2757
2533,-2086
2534,708
2535,917
2536,-2269
2537,2863
2538,-2560
2539,1481
2540,99
2541,-1690
2542,2758
2543,-2964
2544,2286
2545,-914
2546,-753
2547,2200
2548,-2940
2549,2778
2550,-1727
2551,137
2552,1464
2553,-2578
2554,2923
2555,-2346
2556,1093
2557,561
2558,-2074
2559,2874
2560,-2793
2561,1863
2562,-373
2563,-1240
2564,2463
2565,-2900
2566,2401
2567,-1215
2568,-357
2569,1800
2570,-2684
2571,2752
2572,-1978
2573,593
2574,1004
2575,-2303
2576,2911
2577,-2607
2578,1470
2579,144
2580,-1707
2581,2765
2582,-2917
2583,2127
2584,-697
2585,-923
2586,2253
2587,-2849
2588,2608
2589,-1539
2590,-22
2591,1592
2592,-2613
2593,2818
2594,-2186
2595,901
2596,694
2597,-2101
2598,2851
2599,-2715
2600,1766
2601,-255
2602,-1344
2603,2538
2604,-2937
2605,2414
2606,-1104
2607,-514
2608,1951
2609,-2773
2610,2717
2611,-1832
2612,398
2613,1156
2614,-2371
2615,2825
2616,-2418
2617,1289
2618,257
2619,-1707
2620,2628
2621,-2766
2622,2014
2623,-583
2624,-1008
2625,2302
2626,-2879
2627,2505
2628,-1329
2629,-274
2630,1772
2631,-2730
2632,2832
2633,-2037
2634,608
2635,1012
2636,-2291
2637,2840
2638,-2480
2639,1358
2640,179
2641,-1678
2642,2627
2643,-2752
2644,2046
2645,-711
2646,-890
2647,2257
2648,-2895
2649,2673
2650,-1641
2651,41
2652,1523
2653,-2614
2654,2919
2655,-2293
2656,997
2657,615
2658,-2037
2659,2762
2660,-2662
2661,1716
2662,-255
2663,-1252
2664,2392
2665,-2803
2666,2290
2667,-1119
2668,-457
2669,1894
2670,-2707
2671,2653
2672,-1740
2673,220
2674,1213
2675,-2307
2676,2642
2677,-2171
2678,1047
2679,437
2680,-1804
2681,2582
2682,-2532
2683,1672
2684,-263
2685,-1258
2686,2407
2687,-2782
2688,2256
2689,-985
2690,-599
2691,2043
2692,-2860
2693,2780
2694,-1793
2695,221
2696,1436
2697,-2610
2698,2936
2699,-2323
2700,997
2701,678
2702,-2115
2703,2866
2704,-2652
2705,1598
2706,-10
2707,-1592
2708,2707
2709,-2938
2710,2251
2711,-822
2712,-853
2713,2297
2714,-3036
2715,2819
2716,-1677
2717,69
2718,1575
2719,-2732
2720,3009
2721,-2308
2722,920
2723,744
2724,-2171
2725,2871
2726,-2618
2727,1601
2728,-70
2729,-1503
2730,2610
2731,-2832
2732,2202
2733,-811
2734,-861
2735,2250
2736,-2914
2737,2649
2738,-1523
2739,-50
2740,1624
2741,-2645
2742,2817
2743,-2090
2744,713
2745,893
2746,-2124
2747,2716
2748,-2444
2749,1435
2750,72
2751,-1559
2752,2595
2753,-2823
2754,2196
2755,-822
2756,-778
2757,2194
2758,-2918
2759,2709
2760,-1672
2761,122
2762,1502
2763,-2646
2764,2976
2765,-2334
2766,938
2767,776
2768,-2243
2769,2962
2770,-2775
2771,1721
2772,-84
2773,-1521
2774,2725
2775,-3029
2776,2324
2777,-915
2778,-765
2779,2197
2780,-2914
2781,2745
2782,-1698
2783,165
2784,1421
2785,-2617
2786,2922
2787,-2319
2788,999
2789,583
2790,-1993
2791,2765
2792,-2652
2793,1735
2794,-224
2795,-1367
2796,2512
2797,-2887
2798,2350
2799,-1074
2800,-565
2801,2061
2802,-2937
2803,2837
2804,-1838
2805,270
2806,1361
2807,-2536
2808,2934
2809,-2389
2810,1133
2811,488
2812,-2015
2813,2897
2814,-2848
2815,1935
2816,-395
2817,-1300
2818,2570
2819,-3028
2820,2542
2821,-1299
2822,-375
2823,1871
2824,-2801
2825,2829
2826,-2000
2827,501
2828,1133
2829,-2399
2830,2873
2831,-2463
2832,1215
2833,426
2834,-1917
2835,2761
2836,-2776
2837,1862
2838,-394
2839,-1149
2840,2389
2841,-2936
2842,2504
2843,-1296
2844,-296
2845,1830
2846,-2770
2847,2879
2848,-2053
2849,579
2850,1012
2851,-2279
2852,2866
2853,-2557
2854,1512
2855,21
2856,-1540
2857,2589
2858,-2841
2859,2189
2860,-849
2861,-747
2862,2120
2863,-2835
2864,2636
2865,-1655
2866,114
2867,1443
2868,-2564
2869,2946
2870,-2356
2871,985
2872,610
2873,-2028
2874,2786
2875,-2668
2876,1764
2877,-278
2878,-1360
2879,2483
2880,-2823
2881,2254
2882,-1005
2883,-531
2884,1927
2885,-2767
2886,2722
2887,-1869
2888,405
2889,1118
2890,-2305
2891,2841
2892,-2528
2893,1392
2894,171
2895,-1692
2896,2676
2897,-2827
2898,2101
2899,-665
2900,-1014
2901,2313
2902,-2881
2903,2520
2904,-1389
2905,-129
2906,1591
2907,-2557
2908,2721
2909,-2060
2910,788
2911,783
2912,-2098
2913,2736
2914,-2502
2915,1428
2916,119
2917,-1615
2918,2626
2919,-2799
2920,2074
2921,-650
2922,-1015
2923,2391
2924,-3024
2925,2670
2926,-1454
2927,-219
2928,1857
2929,-2898
2930,2926
2931,-2065
2932,647
2933,958
2934,-2231
2935,2845
2936,-2614
2937,1569
2938,-46
2939,-1482
2940,2594
2941,-2892
2942,2312
2943,-1010
2944,-622
2945,2070
2946,-2850
2947,2781
2948,-1848
2949,414
2950,1156
2951,-2373
2952,2822
2953,-2428
2954,1374
2955,83
2956,-1487
2957,2443
2958,-2675
2959,2087
2960,-839
2961,-673
2962,1986
2963,-2646
2964,2521
2965,-1553
2966,88
2967,1431
2968,-2488
2969,2766
2970,-2125
2971,840
2972,744
2973,-2125
2974,2752
2975,-2465
2976,1452
2977,-6
2978,-1477
2979,2500
2980,-2749
2981,2123
2982,-777
2983,-858
2984,2219
2985,-2889
2986,2642
2987,-1560
2988,-78
2989,1693
2990,-2782
2991,2948
2992,-2207
2993,800
2994,854
2995,-2234
2996,2903
2997,-2667
2998,1627
2999,-88
3000,-1440
3001,2522
3002,-2828
3003,2219
3004,-915
3005,-667
3006,2042
3007,-2794
3008,2584
3009,-1539
3010,10
3011,1545
3012,-2638
3013,2840
3014,-2133
3015,740
3016,901
3017,-2258
3018,2923
3019,-2645
3020,1505
3021,100
3022,-1664
3023,2700
3024,-2878
3025,2172
3026,-799
3027,-868
3028,2274
3029,-2945
3030,2704
3031,-1609
3032,-12
3033,1625
3034,-2701
3035,2918
3036,-2234
3037,823
3038,811
3039,-2125
3040,2805
3041,-2661
3042,1598
3043,-51
3044,-1465
3045,2548
3046,-2833
3047,2222
3048,-902
3049,-707
3050,2085
3051,-2803
3052,2605
3053,-1608
3054,109
3055,1460
3056,-2558
3057,2791
3058,-2129
3059,779
3060,867
3061,-2172
3062,2808
3063,-2502
3064,1268
3065,306
3066,-1763
3067,2668
3068,-2680
3069,1885
3070,-462
3071,-1132
3072,2374
3073,-2845
3074,2486
3075,-1382
3076,-137
3077,1676
3078,-2714
3079,2896
3080,-2180
3081,765
3082,883
3083,-2211
3084,2871
3085,-2603
3086,1491
3087,96
3088,-1666
3089,2659
3090,-2817
3091,2122
3092,-722
3093,-960
3094,2334
3095,-2971
3096,2641
3097,-1467
3098,-161
3099,1713
3100,-2754
3101,2928
3102,-2167
3103,751
3104,914
3105,-2321
3106,2972
3107,-2674
3108,1536
3109,80
3110,-1704
3111,2768
3112,-2938
3113,2182
3114,-757
3115,-935
3116,2339
3117,-3021
3118,2755
3119,-1593
3120,-121
3121,1804
3122,-2891
3123,3037
3124,-2205
3125,707
3126,998
3127,-2374
3128,2973
3129,-2654
3130,1556
3131,12
3132,-1530
3133,2573
3134,-2842
3135,2271
3136,-1056
3137,-473
3138,1866
3139,-2708
3140,2754
3141,-2002
3142,591
3143,996
3144,-2253
3145,2852
3146,-2572
3147,1404
3148,107
3149,-1632
3150,2599
3151,-2713
3152,1954
3153,-572
3154,-1007
3155,2239
3156,-2768
3157,2352
3158,-1195
3159,-396
3160,1797
3161,-2658
3162,2660
3163,-1806
3164,404
3165,1142
3166,-2313
3167,2729
3168,-2308
3169,1200
3170,316
3171,-1729
3172,2609
3173,-2683
3174,1877
3175,-529
3176,-954
3177,2165
3178,-2716
3179,2440
3180,-1373
3181,-127
3182,1574
3183,-2517
3184,2671
3185,-2017
3186,726
3187,795
3188,-2090
3189,2735
3190,-2581
3191,1647
3192,-214
3193,-1294
3194,2478
3195,-2900
3196,2424
3197,-1239
3198,-296
3199,1741
3200,-2654
3201,2812
3202,-2108
3203,728
3204,839
3205,-2103
3206,2716
3207,-2499
3208,1579
3209,-128
3210,-1321
3211,2357
3212,-2680
3213,2126
3214,-853
3215,-639
3216,1992
3217,-2712
3218,2511
3219,-1496
3220,-12
3221,1491
3222,-2474
3223,2746
3224,-2151
3225,895
3226,693
3227,-2038
3228,2756
3229,-2624
3230,1649
3231,-128
3232,-1442
3233,2573
3234,-2849
3235,2203
3236,-868
3237,-744
3238,2122
3239,-2810
3240,2639
3241,-1645
3242,94
3243,1442
3244,-2541
3245,2838
3246,-2252
3247,979
3248,582
3249,-1992
3250,2759
3251,-2698
3252,1816
3253,-359
3254,-1208
3255,2440
3256,-2947
3257,2449
3258,-1177
3259,-443
3260,1919
3261,-2798
3262,2780
3263,-1880
3264,418
3265,1164
3266,-2391
3267,2850
3268,-2440
3269,1242
3270,304
3271,-1737
3272,2615
3273,-2668
3274,1865
3275,-484
3276,-977
3277,2163
3278,-2681
3279,2384
3280,-1383
3281,-80
3282,1559
3283,-2536
3284,2764
3285,-2096
3286,806
3287,702
3288,-1976
3289,2642
3290,-2493
3291,1548
3292,-98
3293,-1387
3294,2407
3295,-2661
3296,2031
3297,-745
3298,-750
3299,2001
3300,-2644
3301,2426
3302,-1445
3303,-30
3304,1529
3305,-2550
3306,2687
3307,-1917
3308,479
3309,1079
3310,-2300
3311,2793
3312,-2383
3313,1154
3314,383
3315,-1809
3316,2664
3317,-2709
3318,1887
3319,-481
3320,-1054
3321,2224
3322,-2710
3323,2354
3324,-1264
3325,-257
3326,1708
3327,-2647
3328,2752
3329,-1979
3330,586
3331,1012
3332,-2323
3333,2932
3334,-2577
3335,1448
3336,174
3337,-1725
3338,2698
3339,-2841
3340,2104
3341,-699
3342,-938
3343,2308
3344,-2960
3345,2690
3346,-1553
3347,-77
3348,1722
3349,-2799
3350,3010
3351,-2255
3352,842
3353,831
3354,-2191
3355,2893
3356,-2749
3357,1802
3358,-310
3359,-1255
3360,2442
3361,-2929
3362,2563
3363,-1433
3364,-149
3365,1711
3366,-2736
3367,2906
3368,-2152
3369,693
3370,981
3371,-2321
3372,2914
3373,-2543
3374,1358
3375,230
3376,-1727
3377,2694
3378,-2812
3379,2080
3380,-713
3381,-810
3382,2074
3383,-2725
3384,2611
3385,-1711
3386,334
3387,1192
3388,-2364
3389,2860
3390,-2490
3391,1332
3392,265
3393,-1792
3394,2777
3395,-2900
3396,2110
3397,-616
3398,-1065
3399,2452
3400,-3025
3401,2604
3402,-1330
3403,-400
3404,1988
3405,-2904
3406,2859
3407,-1935
3408,428
3409,1179
3410,-2375
3411,2842
3412,-2486
3413,1400
3414,74
3415,-1545
3416,2588
3417,-2837
3418,2217
3419,-929
3420,-650
3421,2058
3422,-2848
3423,2767
3424,-1876
3425,384
3426,1238
3427,-2476
3428,2945
3429,-2509
3430,1266
3431,347
3432,-1831
3433,2720
3434,-2791
3435,1954
3436,-532
3437,-1063
3438,2319
3439,-2863
3440,2495
3441,-1407
3442,-128
3443,1603
3444,-2610
3445,2772
3446,-2081
3447,762
3448,819
3449,-2161
3450,2798
3451,-2580
3452,1538
3453,5
3454,-1566
3455,2671
3456,-2917
3457,2223
3458,-847
3459,-804
3460,2111
3461,-2776
3462,2544
3463,-1613
3464,147
3465,1309
3466,-2375
3467,2716
3468,-2269
3469,1095
3470,418
3471,-1876
3472,2701
3473,-2706
3474,1846
3475,-445
3476,-1119
3477,2327
3478,-2825
3479,2375
3480,-1184
3481,-425
3482,1873
3483,-2747
3484,2734
3485,-1885
3486,383
3487,1263
3488,-2497
3489,2944
3490,-2487
3491,1220
3492,415
3493,-1935
3494,2824
3495,-2808
3496,1896
3497,-376
3498,-1244
3499,2463
3500,-2866
3501,2356
3502,-1096
3503,-504
3504,1948
3505,-2757
3506,2703
3507,-1776
3508,250
3509,1393
3510,-2562
3511,2897
3512,-2293
3513,966
3514,665
3515,-2107
3516,2876
3517,-2761
3518,1789
3519,-249
3520,-1383
3521,2546
3522,-2942
3523,2464
3524,-1263
3525,-271
3526,1738
3527,-2731
3528,2868
3529,-2177
3530,877
3531,682
3532,-2010
3533,2765
3534,-2696
3535,1846
3536,-419
3537,-1134
3538,2386
3539,-2902
3540,2510
3541,-1274
3542,-355
3543,1838
3544,-2731
3545,2816
3546,-2066
3547,688
3548,933
3549,-2265
3550,2902
3551,-2628
3552,1568
3553,-36
3554,-1458
3555,2473
3556,-2734
3557,2182
3558,-964
3559,-545
3560,1898
3561,-2642
3562,2601
3563,-1731
3564,322
3565,1225
3566,-2392
3567,2820
3568,-2373
3569,1169
3570,446
3571,-1944
3572,2847
3573,-2815
3574,1891
3575,-307
3576,-1382
3577,2607
3578,-2988
3579,2446
3580,-1145
3581,-509
3582,2005
3583,-2892
3584,2928
3585,-2085
3586,603
3587,1077
3588,-2387
3589,2991
3590,-2704
3591,1617
3592,-60
3593,-1470
3594,2568
3595,-2863
3596,2291
3597,-1012
3598,-539
3599,1929
3600,-2695
3601,2646
3602,-1751
3603,309
3604,1229
3605,-2393
3606,2816
3607,-2355
3608,1153
3609,439
3610,-1906
3611,2758
3612,-2764
3613,1875
3614,-378
3615,-1233
3616,2459
3617,-2931
3618,2448
3619,-1187
3620,-471
3621,1963
3622,-2859
3623,2854
3624,-1966
3625,450
3626,1169
3627,-2408
3628,2892
3629,-2543
3630,1458
3631,31
3632,-1524
3633,2557
3634,-2828
3635,2254
3636,-1038
3637,-502
3638,1887
3639,-2703
3640,2703
3641,-1909
3642,517
3643,1038
3644,-2287
3645,2843
3646,-2545
3647,1483
3648,45
3649,-1546
3650,2589
3651,-2861
3652,2290
3653,-1045
3654,-499
3655,1914
3656,-2743
3657,2770
3658,-1963
3659,551
3660,1053
3661,-2322
3662,2882
3663,-2533
3664,1434
3665,105
3666,-1623
3667,2641
3668,-2864
3669,2216
3670,-885
3671,-709
3672,2087
3673,-2822
3674,2696
3675,-1720
3676,249
3677,1299
3678,-2457
3679,2859
3680,-2384
3681,1207
3682,352
3683,-1788
3684,2687
3685,-2785
3686,2046
3687,-725
3688,-761
3689,1992
3690,-2649
3691,2504
3692,-1657
3693,358
3694,1041
3695,-2171
3696,2663
3697,-2351
3698,1306
3699,159
3700,-1615
3701,2601
3702,-2785
3703,2119
3704,-767
3705,-843
3706,2185
3707,-2867
3708,2690
3709,-1673
3710,116
3711,1445
3712,-2549
3713,2877
3714,-2337
3715,1100
3716,432
3717,-1832
3718,2652
3719,-2674
3720,1889
3721,-591
3722,-838
3723,2004
3724,-2588
3725,2359
3726,-1393
3727,59
3728,1319
3729,-2335
3730,2613
3731,-2042
3732,794
3733,750
3734,-2100
3735,2775
3736,-2583
3737,1542
3738,-55
3739,-1468
3740,2568
3741,-2901
3742,2334
3743,-1096
3744,-514
3745,1944
3746,-2795
3747,2814
3748,-2041
3749,597
3750,1019
3751,-2361
3752,2972
3753,-2722
3754,1600
3755,-1
3756,-1551
3757,2626
3758,-2909
3759,2306
3760,-1031
3761,-545
3762,1907
3763,-2660
3764,2572
3765,-1736
3766,428
3767,953
3768,-2035
3769,2517
3770,-2315
3771,1442
3772,-100
3773,-1320
3774,2347
3775,-2697
3776,2214
3777,-1053
3778,-497
3779,1921
3780,-2755
3781,2721
3782,-1870
3783,401
3784,1155
3785,-2360
3786,2793
3787,-2415
3788,1308
3789,65
3790,-1417
3791,2282
3792,-2535
3793,2066
3794,-1033
3795,-345
3796,1625
3797,-2468
3798,2559
3799,-1845
3800,493
3801,1062
3802,-2304
3803,2787
3804,-2420
3805,1268
3806,279
3807,-1783
3808,2729
3809,-2829
3810,2041
3811,-616
3812,-969
3813,2228
3814,-2810
3815,2540
3816,-1527
3817,116
3818,1290
3819,-2292
3820,2631
3821,-2219
3822,1207
3823,165
3824,-1488
3825,2413
3826,-2587
3827,1936
3828,-636
3829,-874
3830,2145
3831,-2747
3832,2438
3833,-1324
3834,-205
3835,1676
3836,-2672
3837,2864
3838,-2142
3839,775
3840,834
3841,-2185
3842,2879
3843,-2639
3844,1561
3845,48
3846,-1597
3847,2633
3848,-2811
3849,2111
3850,-686
3851,-962
3852,2320
3853,-2921
3854,2643
3855,-1515
3856,-35
3857,1601
3858,-2639
3859,2861
3860,-2151
3861,803
3862,812
3863,-2154
3864,2847
3865,-2567
3866,1477
3867,108
3868,-1645
3869,2691
3870,-2894
3871,2227
3872,-868
3873,-726
3874,2114
3875,-2820
3876,2689
3877,-1745
3878,331
3879,1214
3880,-2349
3881,2739
3882,-2304
3883,1257
3884,183
3885,-1559
3886,2501
3887,-2679
3888,2086
3889,-825
3890,-675
3891,1983
3892,-2630
3893,2472
3894,-1482
3895,-9
3896,1494
3897,-2500
3898,2670
3899,-1969
3900,655
3901,890
3902,-2179
3903,2825
3904,-2581
3905,1532
3906,-24
3907,-1464
3908,2501
3909,-2772
3910,2232
3911,-984
3912,-584
3913,1957
3914,-2706
3915,2656
3916,-1755
3917,289
3918,1277
3919,-2419
3920,2817
3921,-2328
3922,1119
3923,479
3924,-1904
3925,2714
3926,-2659
3927,1755
3928,-268
3929,-1301
3930,2474
3931,-2896
3932,2395
3933,-1147
3934,-472
3935,1943
3936,-2831
3937,2811
3938,-1934
3939,433
3940,1208
3941,-2453
3942,2881
3943,-2411
3944,1116
3945,495
3946,-1976
3947,2797
3948,-2793
3949,1906
3950,-466
3951,-1158
3952,2421
3953,-2956
3954,2576
3955,-1404
3956,-167
3957,1668
3958,-2653
3959,2781
3960,-2017
3961,646
3962,890
3963,-2150
3964,2745
3965,-2487
3966,1431
3967,102
3968,-1611
3969,2624
3970,-2805
3971,2088
3972,-716
3973,-898
3974,2252
3975,-2895
3976,2627
3977,-1530
3978,-35
3979,1596
3980,-2660
3981,2919
3982,-2297
3983,953
3984,673
3985,-2056
3986,2829
3987,-2755
3988,1816
3989,-303
3990,-1299
3991,2488
3992,-2896
3993,2380
3994,-1129
3995,-511
3996,1978
3997,-2828
3998,2745
3999,-1771
4000,204
4001,1438
4002,-2602
4003,2919
4004,-2264
4005,837
4006,845
4007,-2249
4008,2953
4009,-2733
4010,1641
4011,-46
4012,-1523
4013,2602
4014,-2894
4015,2293
4016,-1067
4017,-405
4018,1728
4019,-2520
4020,2576
4021,-1862
4022,587
4023,894
4024,-2101
4025,2641
4026,-2359
4027,1345
4028,107
4029,-1565
4030,2549
4031,-2742
4032,2059
4033,-690
4034,-926
4035,2247
4036,-2823
4037,2517
4038,-1399
4039,-152
4040,1672
4041,-2697
4042,2848
4043,-2082
4044,686
4045,922
4046,-2239
4047,2859
4048,-2539
4049,1440
4050,113
4051,-1581
4052,2551
4053,-2670
4054,1927
4055,-573
4056,-993
4057,2208
4058,-2710
4059,2349
4060,-1254
4061,-230
4062,1672
4063,-2628
4064,2760
4065,-2011
4066,614
4067,941
4068,-2200
4069,2730
4070,-2394
4071,1321
4072,180
4073,-1609
4074,2525
4075,-2622
4076,1830
4077,-425
4078,-1130
4079,2351
4080,-2791
4081,2293
4082,-1052
4083,-550
4084,2015
4085,-2841
4086,2718
4087,-1682
4088,100
4089,1539
4090,-2680
4091,2928
4092,-2227
4093,773
4094,909
4095,-2307
4096,2951
4097,-2682
4098,1540
4099,85
4100,-1688
4101,2719
4102,-2932
4103,2189
4104,-788
4105,-885
4106,2263
4107,-2942
4108,2606
4109,-1438
4110,-225
4111,1774
4112,-2751
4113,2791
4114,-1956
4115,445
4116,1183
4117,-2456
4118,2949
4119,-2504
4120,1227
4121,438
4122,-1994
4123,2925
4124,-2932
4125,1985
4126,-422
4127,-1303
4128,2594
4129,-3046
4130,2491
4131,-1109
4132,-639
4133,2119
4134,-2868
4135,2651
4136,-1567
4137,-37
4138,1594
4139,-2620
4140,2807
4141,-2118
4142,739
4143,885
4144,-2252
4145,2943
4146,-2677
4147,1533
4148,88
4149,-1662
4150,2705
4151,-2863
4152,2106
4153,-658
4154,-1012
4155,2346
4156,-2903
4157,2541
4158,-1370
4159,-216
4160,1711
4161,-2669
4162,2809
4163,-2152
4164,855
4165,678
4166,-2010
4167,2715
4168,-2587
4169,1705
4170,-304
4171,-1180
4172,2309
4173,-2714
4174,2338
4175,-1202
4176,-339
4177,1833
4178,-2740
4179,2801
4180,-1979
4181,552
4182,1088
4183,-2367
4184,2865
4185,-2472
4186,1353
4187,153
4188,-1593
4189,2559
4190,-2713
4191,2051
4192,-782
4193,-683
4194,1945
4195,-2608
4196,2511
4197,-1603
4198,223
4199,1222
4200,-2242
4201,2560
4202,-2027
4203,845
4204,601
4205,-1801
4206,2428
4207,-2262
4208,1396
4209,-40
4210,-1329
4211,2337
4212,-2553
4213,1954
4214,-667
4215,-832
4216,2047
4217,-2578
4218,2277
4219,-1254
4220,-175
4221,1539
4222,-2378
4223,2464
4224,-1785
4225,527
4226,918
4227,-2059
4228,2538
4229,-2182
4230,1116
4231,356
4232,-1700
4233,2479
4234,-2394
4235,1484
4236,-19
4237,-1439
4238,2429
4239,-2534
4240,1723
4241,-302
4242,-1210
4243,2314
4244,-2593
4245,2010
4246,-702
4247,-834
4248,2106
4249,-2610
4250,2216
4251,-1003
4252,-555
4253,1878
4254,-2505
4255,2249
4256,-1187
4257,-312
4258,1711
4259,-2486
4260,2361
4261,-1389
4262,-58
4263,1454
4264,-2313
4265,2310
4266,-1529
4267,248
4268,1021
4269,-1828
4270,1905
4271,-1304
4272,299
4273,700
4274,-1301
4275,1319
4276,-850
4277,95
4278,564
4279,-922
4280,872
4281,-504
4282,14
4283,420
4284,-621
4285,597
4286,-343
4287,22
4288,278
4289,-401
4290,387
4291,-215
4292,26
4293,148
4294,-241
4295,239
4296,-175
4297,73
4298,20
4299,-81
4300,126
4301,-132
4302,96
4303,-86
4304,27
4305,20
4306,-66
4307,65
4308,-118
4309,60
4310,-55
4311,-19
4312,52
4313,-102
4314,87
4315,-76
4316,22
4317,33
4318,-75
4319,97
4320,-90
4321,46
4322,19
4323,-56
4324,94
4325,-87
4326,64
4327,-4
4328,-48
4329,80
4330,-95
4331,70
4332,-35
4333,-28
4334,56
4335,-90
4336,67
4337,-50
4338,-18
4339,35
4340,-77
4341,62
4342,-54
4343,2
4344,22
4345,-61
4346,65
4347,-60
4348,31
4349,-1
4350,-35
4351,60
4352,-63
4353,52
4354,-20
4355,-21
4356,52
4357,-63
4358,60
4359,-30
4360,-6
4361,36
4362,-53
4363,55
4364,-40
4365,16
4366,10
4367,-31
4368,42
4369,-33
4370,19
4371,8
4372,-8
4373,11
4374,-24
4375,6
4376,-5
4377,15
4378,-6
4379,9
4380,15
4381,-75
4382,17
4383,18
4384,-26
4385,52
4386,-38
4387,-8
4388,10
4389,-27
4390,28
4391,-32
4392,19
4393,-32
4394,7
4395,-12
4396,-26
4397,-10
4398,32
4399,-11
4400,22
4401,43
4402,-51
4403,60
4404,-54
4405,38
4406,-3
4407,13
4408,-58
4409,49
4410,-35
4411,-30
4412,85
4413,-121
4414,80
4415,-15
4416,-66
4417,98
4418,-75
4419,-27
4420,135
4421,-188
4422,163
4423,-79
4424,-119
4425,233
4426,-248
4427,129
4428,89
4429,-286
4430,355
4431,-258
4432,34
4433,277
4434,-508
4435,547
4436,-386
4437,28
4438,359
4439,-610
4440,694
4441,-518
4442,97
4443,387
4444,-770
4445,945
4446,-799
4447,343
4448,264
4449,-868
4450,1208
4451,-1155
4452,686
4453,15
4454,-795
4455,1274
4456,-1337
4457,881
4458,-76
4459,-834
4460,1428
4461,-1518
4462,1002
4463,-132
4464,-873
4465,1558
4466,-1732
4467,1273
4468,-361
4469,-756
4470,1561
4471,-1815
4472,1359
4473,-448
4474,-667
4475,1443
4476,-1716
4477,1272
4478,-435
4479,-604
4480,1391
4481,-1727
4482,1366
4483,-514
4484,-615
4485,1530
4486,-1954
4487,1599
4488,-726
4489,-484
4490,1538
4491,-2126
4492,1920
4493,-1026
4494,-273
4495,1478
4496,-2164
4497,1993
4498,-1110
4499,-213
4500,1410
4501,-2131
4502,2016
4503,-1195
4504,-99
4505,1335
4506,-2113
4507,2119
4508,-1377
4509,55
4510,1264
4511,-2141
4512,2199
4513,-1427
4514,77
4515,1300
4516,-2230
4517,2294
4518,-1544
4519,207
4520,1191
4521,-2196
4522,2368
4523,-1757
4524,576
4525,797
4526,-1933
4527,2402
4528,-2033
4529,935
4530,501
4531,-1803
4532,2439
4533,-2194
4534,1153
4535,278
4536,-1613
4537,2357
4538,-2210
4539,1252
4540,145
4541,-1454
4542,2195
4543,-2103
4544,1256
4545,13
4546,-1270
4547,2130
4548,-2261
4549,1609
4550,-365
4551,-1011
4552,2099
4553,-2456
4554,1977
4555,-748
4556,-715
4557,1943
4558,-2415
4559,2031
4560,-933
4561,-485
4562,1724
4563,-2346
4564,2164
4565,-1190
4566,-196
4567,1552
4568,-2366
4569,2408
4570,-1573
4571,190
4572,1310
4573,-2354
4574,2613
4575,-1937
4576,585
4577,983
4578,-2173
4579,2634
4580,-2173
4581,999
4582,553
4583,-1877
4584,2554
4585,-2330
4586,1349
4587,146
4588,-1569
4589,2448
4590,-2470
4591,1638
4592,-205
4593,-1276
4594,2268
4595,-2381
4596,1639
4597,-303
4598,-1053
4599,1942
4600,-2054
4601,1416
4602,-206
4603,-1041
4604,1926
4605,-2041
4606,1459
4607,-230
4608,-1094
4609,2105
4610,-2354
4611,1835
4612,-617
4613,-780
4614,1948
4615,-2415
4616,2060
4617,-1083
4618,-143
4619,1258
4620,-1992
4621,2134
4622,-1651
4623,612
4624,665
4625,-1724
4626,2264
4627,-2024
4628,1063
4629,317
4630,-1565
4631,2241
4632,-2107
4633,1220
4634,86
4635,-1331
4636,2034
4637,-1962
4638,1213
4639,-66
4640,-1035
4641,1750
4642,-1836
4643,1286
4644,-244
4645,-865
4646,1704
4647,-1933
4648,1500
4649,-491
4650,-711
4651,1723
4652,-2137
4653,1837
4654,-823
4655,-486
4656,1669
4657,-2247
4658,1996
4659,-991
4660,-406
4661,1669
4662,-2315
4663,2055
4664,-1046
4665,-382
4666,1669
