2713,363
2714,41
2715,-332
2716,-6
2717,-180
2718,50
2719,7
2720,68
2721,-26
2722,-22
2723,-208
2724,-320
2725,-39
2726,-4
2727,-19
2728,150
2729,-34
2730,-106
2731,-66
2732,-129
2733,-21
2734,-18
2735,71
2736,-197
2737,-296
2738,-93
2739,-32
2740,-105
2741,-54
2742,44
2743,2
2744,0
2745,207
2746,20
2747,-8
2748,15
2749,6
2750,-109
2751,-195
2752,156
2753,-185
2754,-49
2755,171
2756,8
2757,195
2758,-243
2759,126
2760,85
2761,-197
2762,115
2763,-248
2764,95
2765,124
2766,-68
2767,-52
2768,-210
2769,19
2770,92
2771,-106
2772,-80
2773,-117
2774,220
2775,-20
2776,-53
2777,-86
2778,-100
2779,127
2780,-159
2781,-39
2782,-152
2783,36
2784,-125
2785,-4
2786,-205
2787,4
2788,-65
2789,50
2790,48
2791,-207
2792,65
2793,-56
2794,106
2795,-162
2796,55
2797,19
2798,3
2799,-207
2800,430
2801,-338
2802,-55
2803,59
2804,-93
2805,348
2806,-542
2807,354
2808,-232
2809,4
2810,328
2811,13
2812,177
2813,124
2814,-10
2815,-45
2816,-270
2817,20
2818,45
2819,183
2820,185
2821,-15
2822,191
2823,-312
2824,146
2825,-268
2826,52
2827,20
2828,-20
2829,235
2830,6
2831,124
2832,159
2833,-120
2834,-117
2835,-111
2836,-158
2837,344
2838,-279
2839,89
2840,193
2841,91
2842,202
2843,35
2844,172
2845,-39
2846,-114
2847,68
2848,-16
2849,161
2850,224
2851,-41
2852,110
2853,8
2854,53
2855,66
2856,49
2857,62
2858,121
2859,85
2860,-150
2861,129
2862,196
2863,-197
2864,178
2865,19
2866,-4
2867,149
2868,4
2869,62
2870,-109
2871,-20
2872,29
2873,-21
2874,119
2875,-135
2876,-129
2877,283
2878,-426
2879,-55
2880,-220
2881,-239
2882,246
2883,-85
2884,-91
2885,111
2886,129
2887,-126
2888,-102
2889,-15
2890,-106
2891,-270
2892,93
2893,-332
2894,109
2895,-143
2896,15
2897,91
2898,-159
2899,81
2900,-251
2901,-83
2902,-99
2903,256
2904,179
2905,-1
2906,-71
2907,-40
2908,-427
2909,399
2910,-39
2911,-130
2912,238
2913,74
2914,200
2915,-166
2916,86
2917,75
2918,220
2919,-235
2920,245
2921,93
2922,75
2923,-223
2924,172
2925,275
2926,-427
2927,374
2928,-241
2929,124
2930,-157
2931,175
2932,488
2933,-377
2934,157
2935,88
2936,105
2937,-735
2938,155
2939,178
2940,-350
2941,231
2942,129
2943,147
2944,-423
2945,236
2946,4
2947,-32
2948,-61
2949,-20
2950,27
2951,192
2952,-77
2953,18
2954,100
2955,-281
2956,-62
2957,96
2958,130
2959,-227
2960,360
2961,44
2962,51
2963,-245
2964,159
2965,25
2966,16
2967,40
2968,-107
2969,247
2970,-135
2971,192
2972,-150
2973,-92
2974,57
2975,12
2976,-12
2977,149
2978,43
2979,-46
2980,70
2981,-191
2982,-368
2983,9
2984,93
2985,70
2986,-90
2987,48
2988,-205
2989,-192
2990,115
2991,-161
2992,107
2993,-169
2994,-41
2995,43
2996,143
2997,-47
2998,-82
2999,-112
3000,195
3001,26
3002,27
3003,137
3004,-130
3005,224
3006,-145
3007,233
3008,-128
3009,95
3010,12
3011,131
3012,-49
3013,-62
3014,448
3015,-108
3016,253
3017,-134
3018,337
3019,96
3020,24
3021,-30
3022,83
3023,269
3024,8
3025,335
3026,-98
3027,138
3028,-96
3029,160
3030,61
3031,-96
3032,121
3033,35
3034,50
3035,-98
3036,0
3037,-31
3038,37
3039,20
3040,22
3041,38
3042,77
3043,-131
3044,-37
3045,0
3046,178
3047,-17
3048,-160
3049,-159
3050,-37
3051,210
3052,-365
3053,-48
3054,20
3055,83
3056,-217
3057,-101
3058,176
3059,21
3060,-42
3061,-60
3062,78
3063,-205
3064,-22
3065,90
3066,70
3067,-175
3068,18
3069,93
3070,-67
3071,-106
3072,25
3073,105
3074,123
3075,-24
3076,-42
3077,94
3078,80
3079,26
3080,66
3081,-15
3082,-146
3083,-103
3084,220
3085,236
3086,-376
3087,124
3088,145
3089,-1
3090,99
3091,-201
3092,-113
3093,-29
3094,-156
3095,87
3096,-313
3097,124
3098,32
3099,74
3100,154
3101,-173
3102,188
3103,-96
3104,106
3105,-471
3106,94
3107,241
3108,-107
3109,-319
3110,89
3111,42
3112,4
3113,-13
3114,-65
3115,153
3116,-250
3117,203
3118,-347
3119,74
3120,-81
3121,40
3122,53
3123,-21
3124,128
3125,53
3126,133
3127,-515
3128,-84
3129,-85
3130,162
3131,138
3132,-39
3133,79
3134,176
3135,305
3136,-281
3137,-574
3138,283
3139,587
3140,65
3141,-163
3142,-387
3143,46
3144,33
3145,-321
3146,413
3147,-3
3148,-136
3149,393
3150,-384
3151,373
3152,-211
3153,-338
3154,160
3155,6
3156,83
3157,-223
3158,59
3159,-3
3160,139
3161,-52
3162,-3
3163,-168
3164,-164
3165,73
3166,369
3167,-215
3168,289
3169,-116
3170,-115
3171,455
3172,-536
3173,139
3174,-34
3175,177
3176,236
3177,11
3178,241
3179,-182
3180,92
3181,94
3182,50
3183,-72
3184,86
3185,134
3186,-117
3187,117
3188,-82
3189,115
3190,-195
3191,212
3192,-237
3193,296
3194,-209
3195,-44
3196,-28
3197,80
3198,444
3199,-105
3200,491
3201,-935
3202,497
3203,-12
3204,-1037
3205,0
3206,1023
3207,-263
3208,-21
3209,-284
3210,445
3211,12
3212,-1106
3213,620
3214,-428
3215,591
3216,353
3217,238
3218,-80
3219,-220
3220,-325
3221,-95
3222,-212
3223,-239
3224,210
3225,-70
3226,-169
3227,460
3228,329
3229,-302
3230,36
3231,-367
3232,53
3233,-79
3234,65
3235,-53
3236,-30
3237,190
3238,-265
3239,240
3240,146
3241,-87
3242,643
3243,-285
3244,187
3245,-389
3246,-116
3247,495
3248,-263
3249,334
3250,-329
3251,147
3252,-197
3253,53
3254,63
3255,85
3256,287
3257,76
3258,-52
3259,-152
3260,-7
3261,-216
3262,196
3263,-265
3264,242
3265,-140
3266,67
3267,213
3268,-209
3269,503
3270,-202
3271,41
3272,173
3273,-396
3274,12
3275,-141
3276,-76
3277,225
3278,-31
3279,464
3280,-257
3281,95
3282,62
3283,-142
3284,177
3285,-483
3286,256
3287,-91
3288,113
3289,314
3290,-97
3291,354
3292,-178
3293,-147
3294,62
3295,-618
3296,305
3297,129
3298,103
3299,149
3300,54
3301,83
3302,-441
3303,-27
3304,-100
3305,129
3306,-82
3307,458
3308,-235
3309,-144
3310,51
3311,-313
3312,239
3313,-57
3314,-13
3315,61
3316,161
3317,-470
3318,309
3319,-627
3320,-182
3321,329
3322,-396
3323,345
3324,-413
3325,277
3326,346
3327,-7
3328,-270
3329,505
3330,-770
3331,-115
3332,720
3333,-750
3334,652
3335,-163
3336,136
3337,198
3338,-88
3339,222
3340,-196
3341,-146
3342,275
3343,-305
3344,-77
3345,312
3346,-24
3347,150
3348,52
3349,214
3350,-419
3351,169
3352,-262
3353,139
3354,3
3355,24
3356,351
3357,-262
3358,198
3359,-194
3360,-108
3361,151
3362,204
3363,-262
3364,426
3365,-367
3366,91
3367,-287
3368,-286
3369,149
3370,-464
3371,606
3372,-709
3373,580
3374,-56
3375,-52
3376,133
3377,200
3378,-228
3379,-172
3380,688
3381,-782
3382,641
3383,-731
3384,50
3385,-138
3386,-106
3387,498
3388,-104
3389,413
3390,-145
3391,57
3392,-133
3393,-50
3394,6
3395,-102
3396,-74
3397,-85
3398,-278
3399,359
3400,-157
3401,266
3402,-23
3403,-57
3404,261
3405,-3
3406,-44
3407,-182
3408,184
3409,-408
3410,0
3411,320
3412,-455
3413,551
3414,7
3415,-100
3416,153
3417,-277
3418,102
3419,-48
3420,-194
3421,53
3422,17
3423,-264
3424,506
3425,-636
3426,725
3427,-551
3428,468
3429,-252
3430,177
3431,-279
3432,98
3433,-316
3434,157
3435,-712
3436,38
3437,944
3438,-801
3439,3045
3440,-5974
3441,6786
3442,-3094
3443,-1763
3444,4947
3445,-4988
3446,3996
3447,-1463
3448,822
3449,-2495
3450,695
3451,662
3452,-1345
3453,1242
3454,636
3455,-714
3456,-347
3457,1118
3458,189
3459,-752
3460,546
3461,424
3462,-1930
3463,977
3464,-246
3465,361
3466,-385
3467,629
3468,-575
3469,50
3470,458
3471,-227
3472,408
3473,-433
3474,285
3475,-406
3476,236
3477,-257
3478,80
3479,-7
3480,-37
3481,77
3482,228
3483,225
3484,-576
3485,198
3486,-522
3487,143
3488,206
3489,-437
3490,637
3491,-13
3492,-6
3493,-426
3494,209
3495,-171
3496,67
3497,423
3498,10
3499,-51
3500,74
3501,-4
3502,-917
3503,-751
3504,-167
3505,566
3506,122
3507,761
3508,423
3509,1356
3510,136
3511,-195
3512,473
3513,97
3514,127
3515,-326
3516,-290
3517,-633
3518,259
3519,-436
3520,552
3521,-207
3522,49
3523,110
3524,132
3525,-215
3526,162
3527,-887
3528,238
3529,-237
3530,838
3531,708
3532,-2892
3533,4604
3534,-2874
3535,618
3536,214
3537,-2580
3538,2341
3539,-2170
3540,1267
3541,-666
3542,604
3543,271
3544,648
3545,-223
3546,324
3547,-116
3548,-364
3549,786
3550,-1365
3551,766
3552,-590
3553,281
3554,580
3555,-285
3556,442
3557,-151
3558,-73
3559,-51
3560,-638
3561,539
3562,-477
3563,289
3564,-49
3565,-219
3566,38
3567,-627
3568,637
3569,-364
3570,409
3571,-271
3572,126
3573,-69
3574,-73
3575,115
3576,-207
3577,306
3578,-410
3579,395
3580,-391
3581,128
3582,-138
3583,-57
3584,55
3585,-215
3586,67
3587,-270
3588,-13
3589,-129
3590,47
3591,-112
3592,100
3593,-311
3594,84
3595,-331
3596,328
3597,-372
3598,297
3599,-372
3600,51
3601,-806
3602,249
3603,-241
3604,567
3605,1030
3606,-2980
3607,4760
3608,-4017
3609,1363
3610,1614
3611,-3469
3612,4441
3613,-3308
3614,1308
3615,-417
3616,-1555
3617,1681
3618,-1077
3619,619
3620,200
3621,-393
3622,305
3623,280
3624,-275
3625,663
3626,-523
3627,-32
3628,144
3629,-396
3630,429
3631,-484
3632,335
3633,-705
3634,-414
3635,-766
3636,982
3637,196
3638,2201
3639,-2217
3640,273
3641,3473
3642,-4945
3643,1142
3644,-315
3645,991
3646,-442
3647,-479
3648,491
3649,-1398
3650,264
3651,721
3652,214
3653,442
3654,1060
3655,-690
3656,68
3657,-493
3658,665
3659,-958
3660,44
3661,-776
3662,76
3663,-271
3664,558
3665,792
3666,-26
3667,239
3668,-145
3669,215
3670,-862
3671,1004
3672,-455
3673,368
3674,-369
3675,-2
3676,107
3677,-91
3678,269
3679,-11
3680,128
3681,152
3682,84
3683,-153
3684,141
3685,-307
3686,269
3687,-114
3688,114
3689,-247
3690,31
3691,-205
3692,50
3693,45
3694,181
3695,143
3696,126
3697,185
3698,-95
3699,255
3700,-89
3701,253
3702,-85
3703,146
3704,-206
3705,-6
3706,-53
3707,-42
3708,159
3709,235
3710,416
3711,-249
3712,-374
3713,323
3714,-111
3715,176
3716,634
3717,821
3718,518
3719,-316
3720,464
3721,-1079
3722,-178
3723,63
3724,-360
3725,491
3726,-28
3727,92
3728,-182
3729,-79
3730,132
3731,24
3732,398
3733,-299
3734,107
3735,267
3736,107
3737,-128
3738,-269
3739,-119
3740,-1006
3741,42
3742,-741
3743,529
3744,-220
3745,552
3746,-23
3747,-603
3748,-111
3749,-262
3750,781
3751,18
3752,1628
3753,-888
3754,1001
3755,-807
3756,-1309
3757,85
3758,-1201
3759,761
3760,381
3761,430
3762,564
3763,-148
3764,171
3765,345
3766,-969
3767,1079
3768,-678
3769,332
3770,87
3771,-756
3772,479
3773,-391
3774,715
3775,223
3776,764
3777,-459
3778,565
3779,-525
3780,-340
3781,-216
3782,-1125
3783,272
3784,-858
3785,201
3786,-362
3787,92
3788,50
3789,-307
3790,12
3791,-332
3792,272
3793,-50
3794,69
3795,-114
3796,-174
3797,-304
3798,59
3799,-376
3800,88
3801,14
3802,-176
3803,340
3804,-366
3805,1215
3806,-748
3807,725
3808,103
3809,-1412
3810,213
3811,-1542
3812,377
3813,-173
3814,819
3815,839
3816,-30
3817,654
3818,-313
3819,132
3820,177
3821,3
3822,71
3823,-438
3824,266
3825,132
3826,170
3827,228
3828,-472
3829,465
3830,-948
3831,264
3832,164
3833,-383
3834,371
3835,-319
3836,-23
3837,-257
3838,-193
3839,357
3840,30
3841,-139
3842,397
3843,-441
3844,105
3845,-200
3846,-10
3847,47
3848,-149
3849,319
3850,-206
3851,422
3852,-349
3853,386
3854,-435
3855,-3
3856,-365
3857,257
3858,34
3859,-1453
3860,2666
3861,-1961
3862,-284
3863,1040
3864,-823
3865,748
3866,-651
3867,1094
3868,-515
3869,-545
3870,778
3871,-515
3872,-171
3873,618
3874,-496
3875,234
3876,-444
3877,-209
3878,99
3879,27
3880,131
3881,-240
3882,161
3883,-87
3884,-59
3885,-343
3886,381
3887,-163
3888,-130
3889,-173
3890,244
3891,-300
3892,-90
3893,231
3894,-176
3895,99
3896,-279
3897,89
3898,-75
3899,-9
3900,3
3901,170
3902,-2
3903,-7
3904,14
3905,0
3906,102
3907,99
3908,145
3909,29
3910,134
3911,91
3912,-249
3913,201
3914,3
3915,-194
3916,131
3917,-85
3918,33
3919,-142
3920,161
3921,129
3922,2
3923,234
3924,34
3925,110
3926,296
3927,-242
3928,218
3929,-66
3930,-155
3931,355
3932,-415
3933,40
3934,-223
3935,-167
3936,49
3937,101
3938,263
3939,200
3940,353
3941,177
3942,183
3943,-15
3944,3
3945,-160
3946,-146
3947,-36
3948,-148
3949,49
3950,-157
3951,-61
3952,126
3953,-109
3954,424
3955,-39
3956,252
3957,163
3958,-221
3959,254
3960,-369
3961,252
3962,78
3963,-252
3964,-9
3965,-307
3966,-165
3967,-28
3968,94
3969,146
3970,53
3971,301
3972,123
3973,143
3974,141
3975,59
3976,159
3977,-157
3978,106
3979,-193
3980,-21
3981,82
3982,-46
3983,116
3984,-137
3985,-27
3986,-46
3987,-4
3988,38
3989,115
3990,-15
3991,-66
3992,131
3993,-121
3994,-163
3995,97
3996,-102
3997,32
3998,-23
3999,-190
4000,133
4001,-159
4002,21
4003,-117
4004,-51
4005,26
4006,-208
4007,136
4008,-65
4009,78
4010,-27
4011,-85
4012,153
4013,-51
4014,137
4015,-82
4016,-196
4017,95
4018,-190
4019,62
4020,-62
4021,28
4022,247
4023,43
4024,107
4025,31
4026,-93
4027,73
4028,-68
4029,34
4030,171
4031,-81
4032,392
4033,27
4034,-207
4035,43
4036,124
4037,-105
4038,-66
4039,-75
4040,382
4041,-117
4042,-206
4043,187
4044,-100
4045,-14
4046,-271
4047,157
4048,-188
4049,13
4050,-148
4051,36
4052,-178
4053,-18
4054,92
4055,-204
4056,-42
4057,-28
4058,342
4059,-82
4060,54
4061,104
4062,35
4063,-220
4064,-36
4065,-362
4066,-162
4067,-24
4068,-68
4069,-113
4070,-309
4071,53
4072,0
4073,73
4074,78
4075,26
4076,-227
4077,-282
4078,-290
4079,-113
4080,-183
4081,-72
4082,-141
4083,-155
4084,149
4085,29
4086,323
4087,-60
4088,-145
4089,230
4090,-322
4091,-33
4092,-43
4093,44
4094,-143
4095,-147
4096,-286
4097,-490
4098,20
4099,51
4100,164
4101,-250
4102,495
4103,-217
4104,11
4105,101
4106,-320
4107,328
4108,-382
4109,24
4110,-244
4111,-175
4112,153
4113,215
4114,-48
4115,-34
4116,172
4117,-94
4118,96
4119,-196
4120,2
4121,70
4122,112
4123,51
4124,-148
4125,190
4126,274
4127,-316
4128,59
4129,294
4130,-173
4131,205
4132,-89
4133,102
4134,182
4135,-2
4136,152
4137,151
4138,72
4139,147
4140,13
4141,-40
4142,48
4143,-101
4144,174
4145,7
4146,-13
4147,115
4148,227
4149,53
4150,-17
4151,-21
4152,-20
4153,-82
4154,-33
4155,86
4156,-141
4157,107
4158,64
4159,-181
4160,-56
4161,-135
4162,19
4163,56
4164,-179
4165,-104
4166,-132
4167,134
4168,-11
4169,93
4170,164
4171,20
4172,-207
4173,-153
4174,-46
4175,-189
4176,264
4177,-99
4178,-299
4179,-13
4180,-40
4181,-97
4182,-93
4183,-300
4184,9
4185,170
4186,35
4187,85
4188,-177
4189,164
4190,65
4191,-159
4192,26
4193,87
4194,143
4195,145
4196,27
4197,-205
4198,-23
4199,-15
4200,81
4201,6
4202,87
4203,-66
4204,-137
4205,-72
4206,-9
4207,103
4208,96
4209,289
4210,-55
4211,156
4212,-111
4213,41
4214,-110
4215,97
4216,-32
4217,-178
4218,185
4219,-154
4220,66
4221,-52
4222,46
4223,112
4224,442
4225,293
4226,104
4227,-50
4228,-242
4229,-526
4230,-424
4231,-437
4232,-403
4233,-220
4234,-209
4235,282
4236,446
4237,4
4238,502
4239,383
4240,-95
4241,322
4242,-188
4243,237
4244,-82
4245,148
4246,-441
4247,-549
4248,479
4249,-126
4250,-239
4251,-50
4252,28
4253,42
4254,90
4255,-160
4256,21
4257,23
4258,48
4259,-32
4260,-466
4261,-137
4262,62
4263,-243
4264,244
4265,-118
4266,61
4267,248
4268,-335
4269,-30
4270,-179
4271,-109
4272,-176
4273,137
4274,30
4275,-99
4276,169
4277,-85
4278,239
4279,143
4280,161
4281,245
4282,-82
4283,26
4284,-39
4285,-338
4286,-138
4287,-151
4288,0
4289,155
4290,-102
4291,119
4292,-64
4293,47
4294,-38
4295,-107
4296,-59
4297,-173
4298,-1
4299,-230
4300,-81
4301,156
4302,-198
4303,123
4304,14
4305,385
4306,366
4307,489
4308,34
4309,-320
4310,199
4311,-608
4312,519
4313,-935
4314,294
4315,290
4316,423
4317,-215
4318,-346
4319,1196
4320,-1229
4321,1722
4322,-730
4323,89
4324,635
4325,-1042
4326,1235
4327,-453
4328,85
4329,665
4330,-653
4331,232
4332,332
4333,-680
4334,469
4335,-66
4336,233
4337,-300
4338,45
4339,-226
4340,-552
4341,91
4342,-297
4343,300
4344,25
4345,310
4346,208
4347,218
4348,-9
4349,-114
4350,110
4351,517
4352,-496
4353,339
4354,-392
4355,-713
4356,447
4357,-420
4358,365
4359,612
4360,139
4361,220
4362,610
4363,-119
4364,1197
4365,95
4366,-54
4367,-1169
4368,-1440
4369,-1309
4370,-659
4371,1021
4372,1395
4373,-514
4374,-9
4375,3136
4376,-3085
4377,-95
4378,-606
4379,278
4380,1199
4381,-744
4382,985
4383,-1545
4384,186
4385,514
4386,-473
4387,-321
4388,619
4389,176
4390,514
4391,-1668
4392,1019
4393,-302
4394,-650
4395,-210
4396,-614
4397,776
4398,-553
4399,194
4400,-141
4401,671
4402,-904
4403,505
4404,-690
4405,703
4406,63
4407,-260
4408,720
4409,-622
4410,190
4411,-256
4412,355
4413,-134
4414,-49
4415,-178
4416,405
4417,-166
4418,16
4419,155
4420,86
4421,109
4422,2
4423,-176
4424,-120
4425,178
4426,-154
4427,169
4428,20
4429,-51
4430,-76
4431,-211
4432,-81
4433,-102
4434,710
4435,-135
4436,-382
4437,57
4438,-227
4439,421
4440,-410
4441,214
4442,169
4443,81
4444,178
4445,-159
4446,144
4447,236
4448,-9
4449,283
4450,-434
4451,-181
4452,76
4453,-177
4454,412
4455,-334
4456,160
4457,126
4458,696
4459,208
4460,-308
4461,291
4462,164
4463,-248
4464,-88
4465,7
4466,140
4467,-9
4468,33
4469,69
4470,-250
4471,-34
4472,-372
4473,253
4474,-410
4475,284
4476,-63
4477,-16
4478,344
4479,-286
4480,310
4481,-661
4482,-138
4483,-165
4484,208
4485,-169
4486,21
4487,281
4488,-428
4489,-172
4490,-67
4491,2
4492,25
4493,-118
4494,-554
4495,152
4496,-382
4497,207
4498,-405
4499,173
4500,216
4501,-94
4502,-118
4503,-202
4504,610
4505,-1106
4506,-76
4507,-651
4508,227
4509,214
4510,-83
4511,1051
4512,-325
4513,-33
4514,20
4515,62
4516,33
4517,-344
4518,90
4519,-144
4520,-192
4521,200
4522,-111
4523,370
4524,-363
4525,19
4526,356
4527,-823
4528,729
4529,-10
4530,0
4531,27
4532,-587
4533,468
4534,-322
4535,744
4536,-392
4537,-28
4538,478
4539,-41
4540,-320
4541,-91
4542,510
4543,-624
4544,518
4545,-164
4546,180
4547,257
4548,-47
4549,105
4550,-479
4551,-32
4552,413
4553,-247
4554,157
4555,133
4556,35
4557,242
4558,-256
4559,146
4560,-139
4561,302
4562,-75
4563,10
4564,81
4565,186
4566,-90
4567,-90
4568,318
4569,-122
4570,31
4571,-84
4572,97
4573,49
4574,14
4575,37
4576,51
4577,-80
4578,-142
4579,16
4580,-14
4581,252
4582,-132
4583,-8
4584,132
4585,-162
4586,-52
4587,-212
4588,-5
4589,-129
4590,-54
4591,-352
4592,525
4593,299
4594,-189
4595,356
4596,-249
4597,93
4598,147
4599,-102
4600,-273
4601,240
4602,64
4603,92
4604,-76
4605,-114
4606,361
4607,-234
4608,-15
4609,179
4610,25
4611,377
4612,79
4613,-72
4614,388
4615,-182
4616,101
4617,102
4618,-25
4619,184
4620,-37
4621,-54
4622,73
4623,285
4624,-17
4625,6
4626,-18
4627,196
4628,32
4629,62
4630,178
4631,74
4632,174
4633,135
4634,-69
4635,-142
4636,58
4637,-219
4638,-56
4639,-37
4640,-93
4641,26
4642,182
4643,286
4644,83
4645,-42
4646,67
4647,-116
4648,71
4649,-202
4650,88
4651,-93
4652,-187
4653,176
4654,-104
4655,275
4656,-418
4657,232
4658,-260
4659,-23
4660,47
4661,-255
4662,456
4663,12
4664,262
4665,-52
4666,-80
4667,82
4668,-247
4669,-96
4670,-242
4671,-47
4672,-22
4673,186
4674,741
4675,-675
4676,1207
4677,-273
4678,-350
4679,468
4680,-848
4681,428
4682,-232
4683,235
4684,-578
4685,249
4686,-215
4687,397
4688,-133
4689,-18
4690,562
4691,-558
4692,601
4693,-284
4694,464
4695,-589
4696,195
4697,-106
4698,-16
4699,83
4700,-293
4701,426
4702,-932
4703,776
4704,-533
4705,-39
4706,512
4707,-491
4708,563
4709,-211
4710,-34
4711,364
4712,-299
4713,143
4714,174
4715,-397
4716,258
4717,-7
4718,-28
4719,181
4720,-136
4721,1
4722,119
4723,-395
4724,22
4725,-143
4726,-8
4727,56
4728,-196
4729,354
4730,-187
4731,397
4732,-179
4733,135
4734,-89
4735,-40
4736,233
4737,-283
4738,-166
4739,-579
4740,370
4741,-815
4742,504
4743,223
4744,-344
4745,626
4746,-542
4747,41
4748,-453
4749,-249
4750,-239
4751,-399
4752,-23
4753,-9
4754,131
4755,223
4756,113
4757,219
4758,-48
4759,31
4760,76
4761,-33
4762,163
4763,-230
4764,2
4765,-241
4766,-200
4767,-41
4768,54
4769,17
4770,31
4771,68
4772,110
4773,180
4774,78
4775,227
4776,-46
4777,102
4778,-101
4779,-110
4780,100
4781,-87
4782,199
4783,-41
4784,58
4785,-45
4786,-174
4787,70
4788,-278
4789,177
4790,39
4791,-33
4792,390
4793,-69
4794,36
4795,-130
4796,-159
4797,73
4798,-113
4799,142
4800,51
4801,50
4802,4
4803,-128
4804,-253
4805,-185
4806,-149
4807,-198
4808,-115
4809,-35
4810,92
4811,50
4812,186
4813,-23
4814,-23
4815,-80
4816,-102
4817,-94
4818,-136
4819,55
4820,18
4821,-169
4822,-177
4823,-14
4824,12
4825,-28
4826,153
4827,229
4828,-98
4829,139
4830,-230
4831,-60
4832,157
4833,189
4834,341
4835,-302
4836,77
4837,-112
4838,122
4839,-473
4840,-86
4841,39
4842,257
4843,-78
4844,-962
4845,555
4846,-742
4847,800
4848,435
4849,-238
4850,734
4851,315
4852,322
4853,-699
4854,97
4855,47
4856,-200
4857,-24
4858,107
4859,-110
4860,266
4861,187
4862,-94
4863,19
4864,190
4865,-16
4866,-368
4867,135
4868,45
4869,113
4870,-89
4871,88
4872,-104
4873,151
4874,35
4875,-205
4876,40
4877,-327
4878,-34
4879,-184
4880,159
4881,226
4882,113
4883,125
4884,42
4885,-124
4886,-150
4887,34
4888,-149
4889,-6
4890,-164
4891,-200
4892,-130
4893,-53
4894,32
4895,130
4896,219
4897,119
4898,104
4899,32
4900,-231
4901,18
4902,-574
4903,-343
4904,-493
4905,-249
4906,-190
4907,-680
4908,304
4909,464
4910,575
4911,169
4912,294
4913,-316
4914,-135
4915,-440
4916,-145
4917,-262
4918,197
4919,267
4920,-855
4921,152
4922,48
4923,284
4924,154
4925,137
4926,-56
4927,-86
4928,-68
4929,272
4930,-159
4931,290
4932,483
4933,-379
4934,-98
4935,-170
4936,-153
4937,165
4938,65
4939,262
4940,77
4941,213
4942,260
4943,-168
4944,448
4945,-416
4946,282
4947,-66
4948,-319
4949,39
4950,119
4951,265
4952,-59
4953,161
4954,55
4955,-17
4956,46
4957,54
4958,9
4959,279
4960,-204
4961,93
4962,-400
4963,190
4964,22
4965,-6
4966,188
4967,-321
4968,82
4969,-292
4970,17
4971,-65
4972,36
4973,39
4974,-152
4975,-106
4976,-227
4977,-222
4978,68
4979,-112
4980,91
4981,-65
4982,-176
4983,-2
4984,-174
4985,-3
4986,-70
4987,-176
4988,-100
4989,36
4990,-109
4991,-35
4992,-34
4993,-10
4994,24
4995,-147
4996,-163
4997,-21
4998,-116
4999,3
5000,-64
5001,-80
5002,11
5003,-79
5004,-34
5005,-9
5006,5
5007,-37
5008,111
5009,-170
5010,-69
5011,24
5012,-259
5013,135
5014,-73
5015,-43
5016,157
5017,-200
5018,105
5019,-155
5020,-7
5021,98
5022,-25
5023,116
5024,-41
5025,92
5026,-14
5027,0
5028,33
5029,24
5030,39
5031,116
5032,-1
5033,16
5034,28
5035,88
5036,205
5037,64
5038,77
5039,71
5040,-106
5041,386
5042,217
5043,-183
5044,305
5045,-192
5046,84
5047,129
5048,-158
5049,97
5050,59
5051,215
5052,-28
5053,86
5054,136
5055,43
5056,35
5057,-108
5058,40
5059,86
5060,38
5061,-2
5062,-4
5063,63
5064,-30
5065,-61
5066,-13
5067,-59
5068,101
5069,49
5070,-15
5071,-120
5072,-185
5073,30
5074,-121
5075,-27
5076,111
5077,-151
5078,-89
5079,-116
5080,-103
5081,110
5082,125
5083,233
5084,111
5085,49
5086,-112
5087,-97
5088,-72
5089,-55
5090,-296
5091,-409
5092,-352
5093,-149
5094,194
5095,151
5096,414
5097,121
5098,505
5099,390
5100,16
5101,7
5102,-187
5103,-176
5104,-91
5105,261
5106,-20
5107,0
5108,168
5109,-175
5110,-122
5111,174
5112,152
5113,91
5114,-68
5115,20
5116,64
5117,-72
5118,127
5119,57
5120,-171
5121,56
5122,-205
5123,29
5124,-62
5125,49
5126,189
5127,-135
5128,141
5129,-128
5130,64
5131,-67
5132,208
5133,118
5134,-84
5135,-51
5136,-159
5137,-11
5138,51
5139,-32
5140,-43
5141,73
5142,31
5143,110
5144,-177
5145,290
5146,-174
5147,32
5148,133
5149,-4
5150,200
5151,22
5152,215
5153,-89
5154,93
5155,-44
5156,72
5157,-459
5158,530
5159,144
5160,-102
5161,243
5162,-325
5163,292
5164,-110
5165,217
5166,-355
5167,234
5168,91
5169,146
5170,-113
5171,-105
5172,115
5173,-200
5174,286
5175,-457
5176,85
5177,-68
5178,235
5179,-13
5180,-127
5181,12
5182,81
5183,62
5184,-3
5185,-386
5186,-24
5187,-29
5188,-156
5189,204
5190,-694
5191,520
5192,-353
5193,-14
5194,186
5195,-352
5196,211
5197,-287
5198,25
5199,42
5200,-20
5201,76
5202,32
5203,-77
5204,142
5205,-123
5206,47
5207,-15
5208,-350
5209,-201
5210,-202
5211,-83
5212,365
5213,-61
5214,235
5215,83
5216,-390
5217,212
5218,-491
5219,138
5220,-103
5221,-181
5222,282
5223,-562
5224,176
5225,-179
5226,47
5227,355
5228,-339
5229,496
5230,-220
5231,-15
5232,-208
5233,-894
5234,294
5235,-1002
5236,191
5237,261
5238,-461
5239,679
5240,-406
5241,372
5242,89
5243,153
5244,250
5245,62
5246,-164
5247,-172
